Question	Rationale	Label
how many cm in a meter? (A) feet (B) 16 (C) 17 (D) 100 (E) hole (F) inches (G) bar (H) weight	dummy	(D)
A 100 cm stick is used to measure what? (A) friction (B) distance (C) sub-atomic distance (D) visibility (E) asynchronous distance (F) strength (G) rainfall (H) vibration	dummy	(B)
a meter stick is used to measure what between things? (A) volume (B) space (C) seconds (D) speed (E) light (F) weight (G) MPH (H) time	dummy	(B)
What tool is used to measure length? (A) scale (B) weater (C) beaker (D) inches (E) meter stick (F) thermometer (G) lamphreys (H) a hosta	dummy	(E)
What can be used to measure feet? (A) lamphreys (B) a graduated cylinder (C) a metal (D) nutritious fluid (E) a barometer (F) a microscope (G) a meter stick (H) snow, ice, and rock	dummy	(G)
What often calculates how far it is between one point to another? (A) inches (B) measuring cup (C) chronograph (D) Cladistics (E) meter stick (F) Therapsids (G) Plate tectonics (H) chronometer	dummy	(E)
What creates a hole in the ozone? (A) Ice (B) storms (C) Warmth (D) Thunderstorms (E) Chemicals (F) A hurricane (G) The sun (H) bad weather	dummy	(E)
What can loss of ozone lead to? (A) irritants (B) bad weather (C) Car accidents (D) ozone hole (E) rain (F) A hurricane (G) stormy weather (H) destroyed crops	dummy	(D)
Global warming has created an ozone what? (A) layer (B) hole (C) heat (D) film (E) death (F) gas (G) documentary (H) stormy	dummy	(B)
What does a hole over Antarctica cause? (A) Global warming (B) air pollution (C) Cold weather (D) religion (E) erosion (F) change an ecosystem (G) destroyed crops (H) patch	dummy	(A)
what has a loss of the natural component in the atmosphere done? (A) rapid changes occur (B) regulated temperature (C) occurs over a wide range (D) hydrogen expansion (E) created hole over Antarctica (F) when it passes over a continent (G) a surface not sterilized (H) weathering	dummy	(E)
a loss of what has created a hole over Antarctica? (A) eruptive products (B) detritus and detrital organism (C) clouds (D) krill and plankton (E) h2o (F) single cell microorganisms (G) natural atmosphere component (H) gravity	dummy	(G)
ntense ultraviolet radiation in the upper stratosphere has created an ozone hole over where? (A) cloud cover (B) mountains (C) high mountains (D) atmosphere (E) snow (F) Earth (G) the environment (H) Antarctica	dummy	(H)
what is disappearing rapidly? (A) antigen (B) ozone (C) gas (D) Type O (E) air (F) homes (G) RNA (H) oil	dummy	(B)
Why has the risk of developing skin cancer increased for those living near Antarctica? (A) 70-75 degrees Fahrenheit (B) higher ultraviolet  radiation (C) Exposure to oxygen and water (D) tanning machines closed (E) more infectious tourists (F) Being over land (G) more shiny polar bears (H) a surface not sterilized	dummy	(B)
What does the hole over antarctica reduce? (A) the weight of the air (B) the environment (C) water vapor (D) Ultraviolet shielding (E) air pollution (F) Warm air (G) radiation (H) Warm water	dummy	(D)
What has been lost that created a hole over the south pole? (A) calcium (B) gas (C) ozone (D) smoke (E) water (F) oxygen (G) fluid (H) erosion	dummy	(C)
Loss of triatomic oxygen has created what over Antarctica? (A) a triatomic oxygen hole (B) around 5 to 27 degrees Celsius (C) occurs over a wide range (D) extremely dangerous storms (E) air pollution (F) a surface not sterilized (G) Major effects (H) destroyed crops	dummy	(A)
What can result in the formation of high mountains with well-rounded peaks? (A) air pollution (B) heating (C) hurricanes (D) changes in size (E) permeable walls (F) tsunamis (G) earthquakes (H) thunder	dummy	(G)
what can occur in areas with high mountains with well-rounded peaks (A) melanin amount (B) deserts (C) jungles (D) earthquakes (E) coral (F) permeable walls (G) air pollution (H) male gametes	dummy	(D)
Plate tectonics can form high mountains with what? (A) changes in size (B) feedback mechanisms (C) well-rounded peaks (D) moving over land (E) rapid changes occur (F) permeable walls (G) occurs over a wide range (H) plasma and formed elements	dummy	(C)
Plate tectonics can explain which natural occurance? (A) a surface not sterilized (B) the environment (C) road bends (D) thermal expansion (E) speed of movements (F) changes in size (G) Mountain formation (H) rapid changes occur	dummy	(G)
earthquakes form in the same way as what (A) trucks and cars (B) feedback mechanisms (C) road bends (D) pitches (E) rapid changes occur (F) high mountains (G) changes in size (H) measure of motion	dummy	(F)
What could have been formed by collision of crustal plates? (A) the Arctic (B) coarse grit (C) deposits (D) trees and flowers (E) the Himalayas (F) interior chambers (G) fossils (H) permeable walls	dummy	(E)
What are volcanoes most likely to be found near? (A) islets of Langerhans (B) points north (C) amount of heat (D) heated by the sun (E) interior chambers (F) High Mountains (G) deposits (H) very complex	dummy	(F)
What field studies the formation of high mountains with well-rounded peaks? (A) calibrated (B) microscopic organisms (C) very complex (D) how they move (E) heated by the sun (F) Plate tectonics (G) unicellular organisms (H) a french scientist	dummy	(F)
high mountains with well-rounded peaks can be formed by collision of what? (A) plate tectonics (B) unicellular organisms (C) islets of Langerhans (D) changes in size (E) deposits (F) permeable walls (G) trucks and cars (H) rapid changes occur	dummy	(A)
Babies do what most during their rapid growth period? (A) birth (B) move (C) run (D) fight (E) puberty (F) play (G) learn (H) shaking	dummy	(G)
infancy is the period of most rapid growth after what happens? (A) eight (B) pigmentation (C) death (D) canis lupus (E) amount of heat (F) illness (G) meters (H) being born	dummy	(H)
When does learning begin? (A) west of Africa (B) translation (C) after birth (D) in the beehive (E) Synchronous (F) road bends (G) in adulthood (H) the Himalayas	dummy	(C)
What have the period of most rapid growth after birth? (A) some prokaryotes (B) trees and flowers (C) very sick babies (D) tiny hairs (E) prokaryotic cells (F) very sad babies (G) eukaryotic cells (H) very young babies	dummy	(H)
What is in the period of most rapid growth after birth? (A) corn (B) breasts (C) Sperm (D) manhood (E) babies (F) pregnancy (G) adulthood (H) the elderly	dummy	(E)
The period of most rapid growth after birth is when they are what? (A) grow (B) mammals (C) pregnancy (D) 22 months (E) animals (F) eight (G) a baby (H) cells	dummy	(G)
When is the period of most rapid growth in life? (A) three stages after birth (B) tetraceratops (C) reptiles ancestral to mammals (D) elderly age (E) single celled organisms (F) 70-75 degrees Fahrenheit (G) menopause (H) around 5 to 27 degrees Celsius	dummy	(A)
what is rapid in childhood? (A) shrinking (B) pigmentation (C) school (D) development (E) flower secretion (F) swelling nodes (G) magnetism (H) movement	dummy	(D)
What is the period of most rapidly getting bigger after birth? (A) 86400 (B) infancy (C) adult (D) a hosta (E) pregnancy (F) adulthood (G) eight (H) angiosperm	dummy	(B)
The first year is the period of what? (A) communication (B) blossoms (C) rapid growth (D) Flowers (E) flower secretion (F) Prehistoric (G) Mesozoic (H) melanin content	dummy	(C)
What does high nutrition fuel? (A) something cows produce (B) undergrowth (C) saves lives (D) holding nutrients (E) can be organic (F) obesity (G) Transporting humans (H) an infant's growth	dummy	(H)
What is the period of most rapid growth after being born? (A) puberty (B) toddler years (C) pregnancy (D) adult (E) senior age (F) eight (G) teenage years (H) infancy	dummy	(H)
what begins in the period of most rapid growth after birth (A) pregnancy (B) prokaryotic cells (C) Flowers (D) facial hair (E) Communication (F) flagella (G) trees and flowers (H) hair loss	dummy	(E)
What is the period of most rapid advancement? (A) infancy (B) navigation (C) The Alps (D) medicine (E) astronomy (F) protozoa (G) puberty (H) 86400	dummy	(A)
Food is easier to chew because it is moistened by saliva from throughout where? (A) intestinal (B) taste buds (C) the environment (D) ecosystems (E) tissue (F) humans (G) oral cavity (H) anal cavity	dummy	(G)
what is easier to chew because it is moistened by saliva from the salivary glands (A) cows (B) mammals (C) steak (D) h2o (E) vapor (F) hydrogen (G) Honey (H) keratin	dummy	(C)
What makes food easier to chew? (A) tissue made of chondrocytes (B) melanin content (C) nucleotides composing polymers (D) Enzymes in the mouth (E) Pasteurization (F) antigens that cause allergy (G) holding nutrients (H) How hydrated you are	dummy	(D)
What do digestive enzymes make easier to chew? (A) water (B) food (C) 86400 (D) sunlight (E) herbs (F) weater (G) saliva (H) fat	dummy	(B)
Food is easier to chew because it is moistened by saliva from glands found where? (A) Vibrissae (B) tooth enamel (C) tiny hairs (D) prokaryotic cells (E) humans (F) in the sinus (G) in the stomach (H) in the mouth	dummy	(H)
What makes bagels easier to chew? (A) cilia (B) friction (C) saliva (D) Vitamin D (E) bile (F) keratin (G) heat (H) Chemicals	dummy	(C)
What is a bolus? (A) moistened food (B) SI units (C) a producer (D) unicellular organisms (E) precipitation (F) Fractions (G) holding nutrients (H) measuring device	dummy	(A)
What makes food easier to chew? (A) kinase (B) heat (C) corn (D) lamphreys (E) keratin (F) Protein (G) liquids (H) cilia	dummy	(G)
What do cows make? (A) sunlight (B) antibodies (C) computers (D) antigens (E) rocks (F) can be organic (G) nutritious fluid (H) holding nutrients	dummy	(G)
Milk is nutritious and prevents what? (A) air pollution (B) spilling (C) irritants (D) dehydration (E) allergen (F) vomiting (G) spoiling (H) amebiasis	dummy	(D)
What does cow milk have that makes it nutritious? (A) antigens (B) Chocolate (C) grams (D) as a base (E) Beef (F) Bacteria (G) enzymes (H) Vitamin D	dummy	(H)
Where do newborns get nutrition? (A) water (B) neonatal (C) breasts (D) Pregnancy (E) air (F) Protein (G) solid food (H) intestinal	dummy	(C)
What comes from cows? (A) pork (B) can be organic (C) holding nutrients (D) drinking water (E) rice (F) antigens (G) nutritious fluid (H) corn	dummy	(G)
What is a nutritious drink? (A) a hosta (B) mineral (C) aquatic (D) ibuprofen (E) Milkshake (F) dandelions (G) saves lives (H) Honey	dummy	(E)
what produces nutritious fluid? (A) oaks (B) trees (C) Honey (D) cows (E) herbs (F) corn (G) lymph (H) food	dummy	(D)
What does milk prevent? (A) movement (B) air pollution (C) Car accidents (D) shaking (E) saves lives (F) irritants (G) dehydration (H) allergen	dummy	(G)
What do parents do after giving birth to their offspring? (A) weater (B) movement (C) throw them (D) distract them (E) give them away (F) moving over land (G) flying (H) nurture them	dummy	(H)
what type of species handles the period of parental care by both parents (A) Synchronous (B) several genes (C) Seconds and minutes (D) jellyfish (E) prokaryotic cells (F) fetal development (G) Monogamous species (H) eukaryotic cells	dummy	(G)
What after birth may be followed by a period of parental care? (A) Flowers (B) movement (C) Afterbirth (D) a hosta (E) A Child (F) Parent (G) Care center (H) neonatal	dummy	(E)
what have a period of parental care of their offspring? (A) weater (B) fungus (C) babies (D) Porifera (E) bacteria (F) jellyfish (G) molecules (H) humans	dummy	(H)
What are offspring that most likely have parental care? (A) lizards (B) adults (C) elderly (D) animals (E) middle-aged men (F) larvae (G) babies (H) insects	dummy	(G)
What usually happens after a child is born? (A) Parents get ultrasounds (B) Parents bury the child (C) ejaculate is carried (D) Parents take care of the child (E) last stage before adulthood (F) Parents abandon the child (G) antigens that cause allergy (H) sexually maturity	dummy	(D)
what might be followed by a period of parental care of the offspring? (A) child being born (B) tropical cyclone (C) dermal & vascular tissue (D) In an apiary (E) Pasteurization (F) after the snow melts (G) changes in size (H) in the beehive	dummy	(A)
How can we find out how much something weighs? (A) 295 degrees Kelvin (B) Checking the density (C) feedback mechanisms (D) Using a scale (E) Use a ruler (F) specialized (G) With feedback loops (H) moving over land	dummy	(D)
What can measure pounds? (A) animals (B) lamphreys (C) a mouse (D) a ruler (E) humans (F) surveyor (G) a scale (H) a microscope	dummy	(G)
What does a scale measure? (A) dimension (B) temperature (C) magnitude (D) pounds (E) time (F) SI units (G) intensity (H) inches	dummy	(D)
what is a scale used for measuring? (A) Mohs (B) grams (C) surface (D) MPH (E) fat (F) height (G) Speed (H) waves	dummy	(B)
A scale measures the force of what? (A) a hosta (B) gastropods (C) distance (D) will (E) humans (F) gravity (G) the cervix (H) balance	dummy	(F)
What can measure kilograms? (A) a scale (B) a ruler (C) Fractions (D) lamphreys (E) a-a gradients (F) animals (G) humans (H) telescopes	dummy	(A)
what is a scale used for measuring? (A) waves (B) hardness (C) SI units (D) measures (E) intensity (F) fat (G) strength (H) pounds	dummy	(H)
what is a scale used to measure? (A) inches (B) grams (C) waves (D) shaking (E) fat (F) size (G) Speed (H) trait	dummy	(B)
how do the young of small fishlike animals with tapered bodies move? (A) their young (B) flying (C) walking (D) aquatic (E) free-swimming (F) chondrocytes (G) weathering (H) flexible	dummy	(E)
Where do lancelet larvae live? (A) a hosta (B) water (C) oaks (D) weater (E) Flowers (F) precipitation (G) fields (H) clouds	dummy	(B)
how do small fishlike animals with tapered bodies get around? (A) free-swimming (B) moving over land (C) heated by the sun (D) transportation (E) flying (F) gills (G) walking (H) melanin content	dummy	(A)
What needs to happen so that lancelet eggs can navigate in the water themselves? (A) fertilization (B) Seconds and minutes (C) key element (D) speed of movements (E) safe operation (F) calibrated (G) visibility (H) protection	dummy	(A)
When is when boys become sexually mature? (A) death (B) winter (C) trees and flowers (D) 40 years old (E) 5 years old (F) coelenterates (G) 12 years old (H) weater	dummy	(G)
Wet dreams are a sign of (A) stormy weather (B) swelling nodes (C) local weather conditions (D) occurs over a wide range (E) inadequate hydration (F) uncontrollable burning (G) sexually maturity (H) melanin content	dummy	(G)
when do humans become sexually mature? (A) moving over land (B) adolescence (C) death (D) sperm (E) chondrocytes (F) eukaryotic cells (G) menopause (H) coelenterates	dummy	(B)
_ usually ends when humans become sexually mature. (A) winter (B) Cell division (C) pregnancy (D) Growth (E) Education (F) flagellum (G) fever (H) 22 months	dummy	(D)
What happens during the period when humans become sexually mature? (A) coelenterates (B) Old age occurs (C) movement (D) Breasts develop (E) Growth ends (F) swelling nodes (G) several genes (H) gas spreads in the air	dummy	(D)
What happens when humans become sexually mature? (A) coelenterates (B) communication (C) change an ecosystem (D) speed of movements (E) the skin wrinkles (F) breasts develop (G) heart stops (H) movement	dummy	(F)
When do adolescents experience their highest nutritional demand since infancy? (A) carrying offspring to birth (B) occurs over a wide range (C) it increases (D) It's inherited from genes (E) Before sexual maturity (F) 70-75 degrees Fahrenheit (G) dermal & vascular tissue (H) Two or more sets of alleles	dummy	(E)
A circle graph can be used to display (A) antigens (B) Cladistics (C) Fractions (D) several genes (E) formulas (F) fragments (G) Chemicals (H) light	dummy	(C)
Which is a circle graph? (A) bar graph (B) pie chart (C) nodes (D) very complex (E) table (F) their speed (G) specialized (H) dot matrix	dummy	(B)
What can be used to show decimal fractions? (A) heating (B) expression (C) Cladistics (D) feedback mechanisms (E) as a base (F) With feedback loops (G) lamphreys (H) Circle graphs	dummy	(H)
What sort of values can a circle graph display? (A) Line graphs (B) several (C) as a base (D) Data values (E) Bar graphs (F) Scatter plots (G) melanin amount (H) lamphreys	dummy	(D)
what can be used to show data (A) earthquakes (B) differentiation (C) seasonal (D) artwork (E) percentages (F) windows (G) Cladistics (H) statues	dummy	(E)
What can pie charts be used to display? (A) percents (B) Cladistics (C) film reels (D) antigens (E) Phylogeny (F) venn diagrams (G) several (H) chemistry	dummy	(A)
What does a circle graph display? (A) backbones (B) 295 degrees Kelvin (C) occurs over a wide range (D) a surface not sterilized (E) Decimal fractions (F) 70-75 degrees Fahrenheit (G) Irrational numbers (H) Unmeasurable units	dummy	(E)
what can a circle graph be used to display? (A) squares (B) decimal fractions (C) trees and flowers (D) 295 degrees Kelvin (E) oxygen (F) rapid changes occur (G) Chemicals (H) 70-75 degrees Fahrenheit	dummy	(B)
what is a type of graph? (A) DNA (B) bar (C) square (D) fake (E) RNA (F) uneven (G) hue (H) CPU	dummy	(B)
a what can be used to display the number of residents that are black, Asian, and Latino (A) painting (B) classified (C) as a base (D) thermometer (E) it increases (F) rapid growth (G) circle graph (H) song	dummy	(G)
a circle graph can be used to display what? (A) moving plates (B) shapes (C) relationship (D) Chemicals (E) sizes (F) colors (G) fractions (H) several genes	dummy	(G)
what can a circle graph be used to display? (A) Major effects (B) antigens (C) as a base (D) light (E) fractions (F) clouds (G) h2o (H) several genes	dummy	(E)
What can be used to display parts per hundred? (A) changes in size (B) antigens (C) a circle graph (D) an invisible graph (E) nothing (F) Surfaces and counters (G) melanin amount (H) an audio recording	dummy	(C)
What can a circle graph be used for? (A) to show cause and effect (B) homeostasis (C) safe operation (D) feedback (E) feedback mechanisms (F) safe driving (G) to show patterns (H) to show percents	dummy	(H)
What is used for determining direction? (A) chemical messengers (B) speedometers (C) thermometers (D) barometric pressure (E) trees and flowers (F) magnetic fields (G) lamphreys (H) feedback mechanisms	dummy	(F)
What can magnets be used to do? (A) capture prey (B) moving over land (C) feedback mechanisms (D) Destroy magnets (E) reproduce (F) help other species benefit (G) Direct a play (H) Determine direction	dummy	(H)
What is used for navigation? (A) marine (B) planes (C) Otoacoustic (D) barometer (E) the Arctic (F) a compass (G) seismometer (H) boats	dummy	(F)
How many points are on a compass? (A) bar (B) 17 (C) 16 (D) CPU (E) red (F) RNA (G) 100 (H) Yes	dummy	(C)
What is navigation used for? (A) predicting weather (B) Communication (C) speed at which sound moves (D) Being over land (E) local weather conditions (F) determining direction (G) help other species benefit (H) Stopping a vehicle	dummy	(F)
What do Meteorologists use to do their jobs? (A) A backbone (B) natural atmosphere component (C) advice from psychics (D) nutritious fluid (E) a surface not sterilized (F) Satellite technology (G) a form of oxygen (H) by analyzing celestial activity	dummy	(F)
What do meteorologists use? (A) higher ultraviolet  radiation (B) x-rays (C) A backbone (D) the stock market (E) occurs over a wide range (F) satellite technology (G) tractors (H) nutritious fluid	dummy	(F)
What person might use satellite technology? (A) intelligence (B) With feedback loops (C) to hear (D) hardened backbone (E) rapid changes occur (F) how they move (G) a producer (H) meteorologist	dummy	(H)
What do meteorologists use? (A) atlases (B) feedback mechanisms (C) higher ultraviolet  radiation (D) swords (E) satellite technology (F) occurs over a wide range (G) knives (H) A backbone	dummy	(E)
Meteorologists use what? (A) asteroids (B) spectroscopy (C) feedback mechanisms (D) 70-75 degrees Fahrenheit (E) satellite technology (F) chromatography (G) occurs over a wide range (H) chemical messengers	dummy	(E)
what is satellite technology used to predict? (A) Climate (B) oxygen (C) rain or shine (D) cell phones (E) Global warming (F) earthquakes (G) the environment (H) distance to the sun	dummy	(C)
what is satellite technology used for predicting? (A) Seconds and minutes (B) the strength and magnitude of an earthquake (C) what it's like outside each day (D) 70-75 degrees Fahrenheit (E) rapid changes occur (F) Dead-ends and false starts. (G) snow, ice, and rock (H) around 5 to 27 degrees Celsius	dummy	(C)
What do meteorologists use to detect tornadoes? (A) Otoacoustic (B) precipitation (C) Chemicals (D) antigens (E) Satellites (F) Thunderstorm (G) sound (H) backbones	dummy	(E)
What is used to measure the force acting on a unit area? (A) weater (B) hormones (C) inches (D) a compass (E) potassium (F) a thermometer (G) a barometer (H) a ruler	dummy	(G)
What does a barometer measure? (A) the air temperature (B) the weight of the air (C) the wind speed (D) Differences in speed (E) nutritious fluid (F) homeostasis (G) 295 degrees Kelvin (H) Warmer temperatures	dummy	(B)
What is a tool for indicating air pressure? (A) rain guage (B) vibration (C) seismograph (D) lamphreys (E) barometer (F) Otoacoustic (G) thermometer (H) weater	dummy	(E)
What does a barometer determine? (A) 295 degrees Kelvin (B) precipitation (C) liquid pressure (D) visibility (E) water pressure (F) melanin content (G) melanin amount (H) weight of air	dummy	(H)
What can barometers measure? (A) precipitation (B) Warmer temperatures (C) 295 degrees Kelvin (D) horses (E) compasses (F) 70-75 degrees Fahrenheit (G) nutritious fluid (H) weight of the air	dummy	(H)
What can measure the force of air against a unit of area? (A) it increases (B) weater (C) friction (D) motorcycles (E) vertebrates (F) speedometer (G) barometer (H) wristwatch	dummy	(G)
A barometer is used to measure what aspect of the air? (A) stoma (B) weight (C) friction (D) magnitude (E) pitches (F) fluid (G) Humidity (H) distance	dummy	(B)
What type of mercury is used to measure air pressure? (A) weater (B) lamphreys (C) tubular organ (D) Type O (E) Otoacoustic (F) the same (G) Elemental (H) marine	dummy	(G)
A barometer is used to measure what? (A) 295 degrees Kelvin (B) snow, ice, and rock (C) visibility (D) rainfall (E) safe operation (F) rain weather (G) climate (H) weight of air	dummy	(H)
what can safety goggles protect against? (A) bad weather (B) diphtheria (C) death (D) air pollution (E) Thunderstorms (F) Major effects (G) irritants (H) damaging	dummy	(G)
what are safety goggles used to protect during experiments? (A) Vibrissae (B) eight (C) weater (D) lamphreys (E) retina (F) h2o (G) hands (H) beakers	dummy	(E)
What protects the eyes during experiments? (A) magnesium (B) Chemicals (C) Vibrissae (D) Type O (E) Rolex (F) plastic (G) water (H) wind	dummy	(F)
What can harm the eyes during experiments? (A) danger (B) acids (C) heating (D) air (E) cool water (F) sponges (G) noise (H) warm water	dummy	(B)
What are safety goggles used for? (A) Stopping a vehicle (B) Transporting humans (C) protect eyes in the lab (D) safe driving (E) protect feet in the lab (F) protect arms in the lab (G) protect hair in the lab (H) transportation	dummy	(C)
What with sideshields are recommended for protecting the eyes during experiments? (A) walls (B) Vibrissae (C) several (D) hats (E) lamphreys (F) calibrated (G) glasses (H) barriers	dummy	(G)
Experiments are performed in the _. (A) Laboratory (B) tooth enamel (C) ecosystems (D) treatment (E) Restroom (F) several (G) Gym (H) marine	dummy	(A)
What is used for protecting the eyes during experiements? (A) safe operation (B) safe words (C) protective pockets (D) specialized (E) protective equipment (F) Exposure to oxygen and water (G) melanin amount (H) eye patches	dummy	(E)
What can be used to keep the eyes safe during experiments? (A) a respirator (B) antibodies (C) keratin (D) contact lenses (E) goggles (F) oxygen (G) safety gloves (H) Chemicals	dummy	(E)
Sensory organs can be protected by what kind of goggles during experiments? (A) broken (B) eyes (C) lensless (D) imaginary (E) Mohs (F) Vibrissae (G) safety (H) skin	dummy	(G)
What is often mandatory in the lab? (A) healthy lunch (B) Exposure to oxygen and water (C) fertilization (D) Extensive bone growth (E) Pasteurization (F) protection for the eyes (G) antigens that cause allergy (H) blood filtering procedure	dummy	(F)
What are safety goggles used for protecting the eyes from? (A) tears (B) Extremes of temperature (C) 70-75 degrees Fahrenheit (D) thick, slimy mucus (E) Dangerous things (F) Helpful things (G) Forest fire (H) blinking	dummy	(E)
What are used for protecting the eyes during experiments? (A) sunglasses (B) eyeglasses (C) safety glasses (D) lamphreys (E) safe operation (F) nothing (G) specialized (H) Chemicals	dummy	(C)
What are used for protecting the pupils during experiments? (A) specialized (B) safety gloves (C) safety goggles (D) safe operation (E) lamphreys (F) Chemicals (G) chemical messengers (H) safety suit	dummy	(C)
what are goggles used for? (A) homeostasis (B) medical reasons (C) Communication (D) protection (E) treatment (F) winter (G) One can hear (H) safe driving	dummy	(D)
Which type of animal is an aquatic invertebrate? (A) clown fish (B) insects (C) jellyfish (D) tetraceratops (E) shark (F) Therapsids (G) Pelycosaur (H) weater	dummy	(C)
What group contains animals that include jellyfish and corals? (A) sea anemones (B) plants (C) Vibrissae (D) corals (E) coelenterates (F) sponges (G) holding nutrients (H) prokaryotic cells	dummy	(E)
Jellyfish and corals have no what? (A) underwater life (B) movement (C) flagellum or tiny hairs (D) bodies (E) last stage before adulthood (F) antigens that cause allergy (G) vertebrae or backbone (H) nuclear membrane	dummy	(G)
what are without backbones? (A) humans (B) spine (C) angiosperm (D) gila monsters (E) cnidarians (F) fish (G) wild canines (H) coliform	dummy	(E)
What has a hydrostatic skeleton? (A) prokaryotes (B) Flowers (C) insects (D) Humans (E) angiosperm (F) Jellyfish (G) Cows (H) cells	dummy	(F)
What are some examples of radial, tentacled animals that live mostly in the seas? (A) jellyfish and corals (B) sea anemones (C) some anthozoans (D) unicellular organisms (E) animal (F) symmetrical (G) close relatives of coral (H) far fewer in number	dummy	(A)
what are jellyfish? (A) protozoa (B) weater (C) burrower (D) mountain dwellers (E) vorticella (F) aquatic (G) lamphreys (H) ground based	dummy	(F)
What don't cnidarians such as jellyfish and corals have? (A) a hosta (B) backbones (C) space between (D) a marine habitat (E) flagella (F) sea anemones (G) cells (H) cartilage	dummy	(B)
What are invertebrates such as jellyfish and corals? (A) phylum (B) prokaryotic cells (C) holding nutrients (D) angiosperm (E) fish (F) genus (G) coelenterates (H) flexible	dummy	(G)
An example of invertebrates are (A) holding nutrients (B) Microscopic vessels. (C) anenomes and coral (D) prokaryotic cells (E) the Atlantic (F) can be organic (G) some anthozoans (H) antigens that cause allergy	dummy	(C)
What is occurring when when an anemometer shows a reading above 73 mph (A) rainfall (B) A rainstorm (C) it increases (D) precipitation (E) winter (F) Low pressure (G) A drought (H) A hurricane	dummy	(H)
What do anemometers measure? (A) Cold (B) inches (C) weight (D) rain (E) storms (F) wind (G) water (H) waves	dummy	(F)
An anemometer is used to estimate damage caused by what? (A) fires (B) hail (C) planes (D) wind (E) winter (F) car (G) snow (H) rain	dummy	(D)
What can measure hurricanes? (A) Cladistics (B) how they move (C) lamphreys (D) tornadoes (E) rainfall (F) animals (G) anemometers (H) marine	dummy	(G)
The force of the wind can be used to measure its what (A) shaking (B) speed (C) inches (D) pitches (E) humidity (F) bar (G) weight (H) rain probability	dummy	(B)
What can measure hiurricanes? (A) anemometers (B) melanin amount (C) melanin content (D) lamphreys (E) graduated cylinders (F) measuring tape (G) precipitation (H) rulers	dummy	(A)
Where is the device to measure wind placed? (A) At the top of a station (B) Being over land (C) local weather conditions (D) Underwater (E) Inside a tree (F) points north (G) Inside a station (H) when it passes over a continent	dummy	(A)
Which tool is used to determine hurricane category? (A) lamphreys (B) an anemometer (C) melanin content (D) chemical messengers (E) classified (F) predicting weather (G) Cladistics (H) melanin amount	dummy	(B)
What is the most diverse and abundant life form on the Earth? (A) sponges (B) jellyfish (C) bacteria (D) sea anemones (E) hydrogen (F) paramecium (G) trees (H) water	dummy	(C)
where are bacteria the most diverse and abundant group of organisms? (A) our planet (B) the sun (C) sponges (D) flagella (E) a hosta (F) Pacific (G) outer space (H) h2o molecules	dummy	(A)
What is bacteria? (A) building blocks of organisms (B) related organisms (C) single cell microorganisms (D) occurs over a wide range (E) antigens that cause allergy (F) smallest organism group (G) most similar group (H) most diverse organism group	dummy	(H)
What are the most diverse and abundant group of organisms on Earth? (A) ecosystems (B) jellyfish (C) holding nutrients (D) ribonucleic acid (E) coelenterates (F) prokaryotic cells (G) arachnids (H) angiosperm	dummy	(F)
Hermits crabs live in the shells of dead what? (A) sponges (B) armour (C) fossils (D) tortoise (E) snails (F) a hosta (G) carapace (H) protozoa	dummy	(E)
What do some scavengers use from dead snails for homes? (A) food (B) shells (C) tissue (D) biomass (E) backbones (F) sponges (G) body (H) slugs	dummy	(B)
Whose shells do hermit crabs take? (A) chelonians (B) Porifera (C) jellyfish (D) coral (E) paramecium (F) arachnids (G) gastropods (H) sponges	dummy	(G)
Crabs scavanage and uses dead snail shells for what? (A) RNA (B) homes (C) making holes (D) damage (E) a hosta (F) Protein (G) matter (H) building a nest	dummy	(B)
What do hermit crabs use as homes? (A) snails (B) tissue (C) fossils (D) sponges (E) Porifera (F) food (G) reefs (H) a hosta	dummy	(A)
what is an unusual home? (A) trees and flowers (B) a surface not sterilized (C) islets of Langerhans (D) 70-75 degrees Fahrenheit (E) heated by the sun (F) changes in size (G) animals with backbone (H) dead snail shells	dummy	(H)
Hermit crabs are scavengers for what? (A) their young (B) antigens (C) capture prey (D) male gametes (E) dead snails (F) how they move (G) nutritious fluid (H) the environment	dummy	(E)
some aerosols can decrease temperatures by blocking what (A) clouds (B) heat (C) matter (D) the wind (E) rainfall (F) visibility (G) the sun (H) pressure	dummy	(G)
What blocks the sun? (A) earthquakes (B) snow, ice, and rock (C) satellites (D) coral and alga (E) trucks and cars (F) eruptive products (G) dandelions (H) water	dummy	(F)
What in the atmosphere increases clouds which block the sun? (A) negative feedback (B) winds (C) litter (D) volcanic ash (E) melanin content (F) melanin amount (G) oxidizers (H) trees and flowers	dummy	(D)
Why does it get colder when volcanic ash is in the air? (A) the rate of travel (B) With feedback loops (C) It's inherited from genes (D) negative feedback (E) It blocks the sun (F) Volcanos are cold (G) It makes it rain (H) It helps the sun shine	dummy	(E)
Fine, dusty particles in the atmosphere decreases the temperature by blocking what? (A) the rain (B) the clouds (C) danger (D) visibility (E) wind (F) rainfall (G) the sun (H) the moon	dummy	(G)
How does volcanic ash in the air around the earth decrease the temperature? (A) mild heating process (B) blocking the sun (C) magnifying the light (D) heated by the sun (E) friction (F) after the snow melts (G) leaving the atmosphere (H) solidifying in the air	dummy	(B)
