Question	Rationale	Label
What provides protection for soft tissues and internal organs? (A) fur and fat (B) layers of fat (C) peachleaf willow (D) Veins and arteries. (E) reservoirs for calcium (F) It helps them survive (G) quart or nickel plated aluminum (H) Fully cooking the oysters	dummy	(E)
Which gender carries the eggs? (A) male (B) animals (C) transexual (D) ducks (E) humans (F) female (G) transgender (H) chickens	dummy	(F)
Where do igneous rocks come from? (A) hardened magma (B) limestone (C) evaporation (D) acid (E) rain (F) permineralization (G) heating liquids (H) germany	dummy	(A)
What can cause the pH of the soil to increase? (A) incineration (B) dry conditions (C) Greenhouse gases (D) clean water (E) contamination (F) air (G) erosion (H) clean rain	dummy	(A)
What can increase soil acidity? (A) Air pollution (B) Organic compounds (C) humans disturb it (D) cactuses (E) flooding (F) deforestation (G) Pollution (H) harmful substances	dummy	(A)
plants cell walls are readily broken down by what (A) Heavy rains (B) heat energy (C) acetic acid (D) microbes (E) fossil fuels (F) heat (G) bacteria (H) chemicals	dummy	(D)
what produces carbon monoxide? (A) h2o (B) burning coal (C) hydrogen (D) freezing (E) heating homes (F) chlorofluorocarbons (G) cigarettes (H) gasoline	dummy	(E)
An example of  an organism that uses energy and inorganic molecules to make food is a (A) green plant (B) plants (C) mammal (D) peachleaf willow (E) crustacean (F) bacteria (G) reptile (H) rabbit	dummy	(A)
What process helps provide resources for producers to create food? (A) animals (B) Exfoliation (C) decomposition (D) mastication (E) recycling (F) reproduction (G) ejaculation (H) Converting waste.	dummy	(C)
What do producers use with inorganic chemicals to make food? (A) The sun (B) properties (C) bamboo (D) trees (E) vegetation (F) heat (G) plant life (H) Hemoglobin	dummy	(A)
Breaking rocks apart can cause what? (A) Damages them (B) construction clean up (C) fissures of hot, acidic water (D) looseness of dirt or compost (E) harmful substances (F) permineralization (G) forest is destroyed (H) the Great Barrier Reef	dummy	(B)
pituitary hormones can be blamed for what? (A) a lot of human deaths (B) Plant growth is reduced (C) harmful substances (D) Dehydration (E) matter vibrating (F) producing obesity (G) major threat to health (H) Leptospirosis	dummy	(F)
What do substances in the pituitary control? (A) To keep their body heat. (B) sweating (C) endocrine glands (D) temperature (E) preventing heat transfer (F) an organism's body (G) movement (H) Veins and arteries.	dummy	(C)
What can be found on cancer cells? (A) acetic acid (B) Allergies (C) bacteria (D) parasites (E) fever (F) PDAs (G) proteins (H) bioaerosols	dummy	(G)
Bacteria in soil convert atmospheric nitrogen into a form usable by what? (A) bacteria (B) human babies (C) food (D) humans (E) lions (F) bamboo (G) Conifers (H) rocks	dummy	(F)
Many consumers feed at more than one what along a food chain (A) humans (B) cacti (C) goats (D) step (E) scale (F) Length (G) a path (H) Energy	dummy	(D)
What can rain cause? (A) volcanoes (B) flooding (C) desert (D) Condensation (E) Sinkholes (F) Dehydration (G) erosion (H) cloud formation	dummy	(E)
where are gametophytes? (A) shrub beds (B) ovaries (C) ferns (D) barnacles (E) fertile (F) bushes (G) trees (H) plants	dummy	(B)
What is produced by female flower parents in the ovaries? (A) seeds (B) pollen (C) sugar (D) abcess (E) honey (F) H 2 O (G) eggs (H) nectar	dummy	(G)
What can be pushed or pulled due to force? (A) ideas (B) rivers (C) sound (D) vehicles (E) arteries (F) animals (G) space (H) objects	dummy	(H)
What is used in order for Maglev trains to function? (A) coal (B) Energy. (C) electrically (D) energy (E) magnetism (F) diesel (G) tow rope (H) power	dummy	(E)
What can cause golf clubs to repel each other? (A) electrically (B) friction (C) layers of fat (D) water (E) fire (F) repellant (G) magnetism (H) heat energy	dummy	(G)
What can attract copper? (A) photons (B) colors (C) Energy. (D) magnetism (E) flowers (F) hormones (G) Light (H) electrically	dummy	(D)
Formation of the Himalaya mountain range was driven by  (A) scarce resources (B) asteroid bombardment (C) volcanic eruptions (D) an external framework (E) mountain storms (F) Time and energy (G) movement (H) plate tectonics	dummy	(H)
what were formed by rock folding? (A) patch reefs (B) Sand dollars (C) carbon emissions (D) oceans (E) calcite (F) h2o vapor (G) permineralization (H) big mountains	dummy	(H)
what fuses to form a diploid zygote during fertilization? (A) seeds (B) white (C) Flowers (D) pollen (E) potatoes (F) orchids (G) gametes (H) barnacles	dummy	(G)
the average number of individuals per unit of area or what can vary considerably? (A) Decibels (B) colors (C) dense (D) Summer (E) volume (F) seasons (G) animals (H) decreases	dummy	(E)
What is used for finding food by some animals? (A) metal detectors (B) telekinesis (C) olfaction (D) Earthworms (E) cooking (F) mussels (G) bamboo (H) heat energy	dummy	(C)
What is a method for changing an object's shape? (A) a prism (B) stasis (C) programmed (D) inertia (E) A computer (F) mechanical (G) origami (H) stabilization	dummy	(G)
What causes an object to change shape? (A) Origami (B) Sitting (C) Circling (D) heat (E) Listening (F) friction (G) erosion (H) a prism	dummy	(A)
Behaviors can be learned through what? (A) competition (B) quitting (C) A computer (D) disappearing (E) changing sizes (F) exercise (G) animals (H) fun games	dummy	(H)
How can an animal learn actions? (A) movement (B) Chemical energy (C) by fighting (D) through play (E) by eating (F) when they sleep (G) stamina (H) Riding a bike	dummy	(D)
What can be learned from play? (A) exercise (B) Movement (C) resistance activities (D) strength (E) competition (F) what animals do (G) kinetic energy (H) reusing materials	dummy	(F)
When a hemisphere is tilted towards the sun , that hemisphere receives (A) wavelengths and photons (B) more erosion (C) electromagnetic energy (D) higher pressure (E) rays or beams (F) colors of the spectrum (G) more percipatation (H) higher temperatures	dummy	(H)
What have special structures for penetrating trees (A) Fungi (B) flowers roots (C) rain (D) fungus (E) LEDs (F) grasshoppers (G) ferns (H) bamboo	dummy	(A)
What have special structures for penetrating a host? (A) molds (B) elms (C) ferns (D) orchids (E) bats (F) gills (G) apples (H) amoeba	dummy	(A)
cells that divide which way may form masses of neoplastic origin? (A) non-neoplastic (B) controllably (C) epidermal (D) an organism's body (E) seldomly (F) epidermis and dermis (G) uncontrollably (H) Veins and arteries.	dummy	(G)
Cells that divide uncontrollably may form an irregular what? (A) Epidermis (B) massive damage (C) Veins and arteries. (D) permineralization (E) flow of electrons (F) mass of cells (G) illness (H) swamp vegetation	dummy	(F)
A fibrod, wart and, cancer are all forms of what cell? (A) Something coming from a gland (B) remains of prehistoric life (C) cells divide uncontrolled (D) sub-units of species (E) deadly and devastating (F) the body's largest organ (G) share properties (H) cause people to become sick.	dummy	(C)
A gateway to second adulthood occurs when what happens? (A) produce is farmed (B) bodies are dissected (C) Plant growth is reduced (D) rapid expansion (E) Temperature changing (F) Movement of an air mass (G) menstruation stops (H) genes are shared	dummy	(G)
What can happen when menstruation stops occurring? (A) Localized damage (B) Dehydration (C) periods (D) diabetes (E) massive damage (F) hot flashes (G) Sulfur dioxide (H) epilepsy	dummy	(F)
What affects farm viaility? (A) mines (B) heat (C) marine life (D) mold (E) wind (F) potatoes (G) stars (H) mildew	dummy	(E)
What causes erosion? (A) mouth of rivers (B) rainfall (C) hurricanes (D) vehicles (E) ice wedging (F) solar wind (G) sunlight (H) ice cream	dummy	(C)
The most ancient what are trees with woody trunks? (A) it needs them (B) leafy greens (C) more abundant (D) Leeuwenhoek (E) flowering buds (F) pollen (G) graptolites (H) seed plants	dummy	(H)
What is required by a plant for surival? (A) nutrients (B) thirst (C) humans (D) Energy. (E) Energy (F) love (G) care (H) leaves	dummy	(H)
Plants require food in order to what? (A) adapt to their environment (B) Quality of life (C) heat the body (D) produce fewer seeds (E) Something to move (F) hydrate their cells (G) produce less pollen (H) produce greater ideas	dummy	(A)
Why do plants need food? (A) to run from predators (B) for shelter (C) organic molecules (D) to die (E) hydrate their cells (F) genetic diversity (G) to stay warm (H) to grow and thrive	dummy	(H)
A plant requires food for what? (A) diversity and prosperity (B) Help plants grow (C) fertilization (D) to stay warm (E) Time and energy (F) Quality of life (G) circulatory systems (H) most organisms	dummy	(A)
What is adapted to very dry environments? (A) cacti (B) plants (C) alpacas (D) otters (E) toads (F) fish (G) polar bears (H) gasoline	dummy	(A)
pollutants have a negative impact on all what (A) tractors (B) circulatory systems (C) near the shoreline (D) living things (E) Electrical energy (F) pavement (G) potholes (H) important habitats	dummy	(D)
Pollutants can harm  (A) air (B) lungs (C) people (D) health (E) humans (F) the skin (G) animals (H) cells	dummy	(D)
What about an object can cause objects to be pulled towards planets? (A) phase (B) structure (C) Energy. (D) means (E) wind (F) energy (G) weight (H) sunlight	dummy	(G)
What causes water to stay on earth's surface? (A) Clouds (B) Planets (C) rainfall (D) friction (E) Gravity (F) sun's heat (G) Dirt (H) forces	dummy	(E)
A force that pulls on things pulls objects towards what? (A) planets (B) coastlines (C) Energy. (D) rivers (E) loose soil (F) rock (G) support (H) earth	dummy	(A)
What is one reason birds have covered bodies? (A) To help them burrow (B) They have thick fur (C) layers of fat (D) To help them fly (E) To keep their body heat. (F) To attract predators (G) with their fur (H) To make them heavier	dummy	(D)
What helps hawks fly? (A) stamina (B) talons (C) fur and fat (D) power (E) feathers (F) eggs (G) Energy (H) beaks	dummy	(E)
Feathers help birds fly and what? (A) staying warm (B) keep warm (C) Absorb light (D) allow growth (E) keep birds (F) protect them (G) keep cool (H) keep grounded	dummy	(B)
what requires oxygen for cellular respiration? (A) bamboo (B) gravity (C) digestion (D) plants (E) fungi (F) bacteria (G) animals (H) ferns	dummy	(E)
Which needs fungi need to survive? (A) Energy (B) food (C) alveoli (D) oxygen (E) peat (F) bushes (G) bacteria (H) trees	dummy	(D)
Adult sponges produce sperm and what other sex cell? (A) testicles (B) it needs them (C) gastropod shells (D) fertile (E) testosterone (F) zygotes (G) female gametes (H) barnacles	dummy	(G)
Adult members of the Porifera phylum produce what? (A) bioaerosols (B) kinetic energy (C) harmful substances (D) Leptospirosis (E) Chemical energy (F) eggs and sperm (G) Organic compounds (H) heat energy	dummy	(F)
what might competition lead to? (A) negative (B) weathering (C) heaven (D) friction (E) strength (F) violence (G) harm them (H) passiveness	dummy	(F)
What displays less aggression when there are fewer older members? (A) bacteria (B) rocks (C) bucks (D) bamboo (E) toads (F) cats (G) dogs (H) the Sun	dummy	(C)
What can lead to bullying? (A) Cooperation (B) Isolation (C) Damaged hearing (D) Perfection (E) Competition (F) negative (G) smoking tobacco (H) heat or cold	dummy	(E)
what may competition lead to? (A) Plant growth is reduced (B) if humans disturb bears (C) enormous damage to homes (D) negative (E) major threat to health (F) harm them (G) verbal outbursts (H) resistance activities	dummy	(G)
What are chromosomes made of? (A) Deoxyribonucleicacid, protein (B) sulfuric acid, fat (C) Chemical energy (D) protein, hydrobromic acid (E) boric acid, protein (F) Something that comes in a bundle of fibers (G) sub-units of species (H) A compound that donates proton	dummy	(A)
where are genes carried? (A) the environment (B) Most plants (C) plant reproduction (D) Veins and arteries. (E) Earth orbiting the Sun (F) the body's largest organ (G) Leeuwenhoek (H) coiled structures	dummy	(H)
What causes tides? (A) waves (B) sunlight (C) Mass (D) moon (E) weight (F) force (G) wind (H) asteroid	dummy	(D)
the gravitational pull of the Moon on Earth's oceans pumps what into the oceans? (A) rivers (B) oxygen (C) saltwater (D) seaweed (E) energy (F) water (G) fish (H) h2o	dummy	(E)
what forms tides? (A) magma (B) plates (C) two (D) algae (E) sun (F) earth (G) moon (H) spring	dummy	(G)
What does the gravitational pull of the Moon on Earth 's oceans cause? (A) Energy. (B) two (C) waves (D) fires (E) the Sun (F) sunlight (G) rivers (H) erosion	dummy	(C)
If the moon was not present, what would happen to ocean currents? (A) erosion (B) Movement (C) decrease (D) summer end (E) imbalanced (F) flooding (G) watershred (H) rivers	dummy	(C)
If you want to use a gasoline engine, what must you do with the gasoline? (A) drain the gasoline (B) wash the gasoline (C) cool down the gasoline (D) move to different locations (E) adding heat (F) ignite the gasoline (G) vaporization (H) evaporation	dummy	(F)
Vesicle transport requires energy and a what? (A) activity (B) major threat to health (C) metabolic reaction (D) hydration (E) biofuel (F) wavelengths and photons (G) carrier molecule (H) Vibrations.	dummy	(G)
What continues to grow throughout their lives? (A) Chemical energy (B) bacteria (C) animals (D) Humans (E) Orange Trees (F) Cats (G) an organism's body (H) Dogs	dummy	(E)
Land degradation causes what effects on the enviroment? (A) climate (B) flooding (C) pollinization (D) hydroponic (E) blooming (F) negative (G) disease (H) wind	dummy	(F)
Water can cause what? (A) flooding (B) Dehydration (C) depositon (D) Pollution (E) contamination (F) Heat energy (G) friction (H) evaporation	dummy	(C)
Desertification implies what? (A) contamination (B) dry conditions (C) permineralization (D) soil deposition (E) Decrease bodily water (F) humans disturb it (G) population movement (H) threatened	dummy	(D)
what causes deposition? (A) motion (B) wind (C) rain (D) rivers (E) Sand (F) stream (G) soils (H) spring	dummy	(B)
What animal requires great amounts of what rain is to survive? (A) Annelids (B) land (C) terrestrial (D) salmon (E) aquatic (F) squids (G) trout (H) desert	dummy	(E)
What reads the genetic code in mRNA and give rise to emergent properties? (A) A computer (B) Plants growth (C) Most plants (D) translation (E) animals (F) interact (G) sensory neurons (H) more abundant	dummy	(D)
What has a negative impact on the body? (A) photons (B) exposure to cold (C) abundant food (D) influenza orthomyxoviruses (E) disease-causing organisms (F) smallest agents of disease (G) rocks (H) a tree falling	dummy	(E)
chromosome duplication occurs when cell division does what? (A) produces sound (B) produces gametes (C) rapid expansion (D) makes proteins (E) permineralization (F) checks dna (G) Plant reproduction (H) it can be seen	dummy	(B)
Meiosis is the type of cell division that produces: (A) animals (B) Plant reproduction (C) Most plants (D) peachleaf willow (E) Plants growth (F) haploid cells (G) spread flower seeds (H) rapid expansion	dummy	(F)
what does insulin take up? (A) warmth (B) heat (C) pancreas (D) glucose (E) sugar (F) Energy (G) fructose (H) Energy.	dummy	(D)
What can help lower glucose levels in the blood? (A) cataract surgery (B) sweating (C) improved crop yields (D) stamina (E) The pancreas (F) hydration (G) Riding a bike (H) Filtered sunshine	dummy	(E)
What are bird beaks often adapted to eat? (A) moles. (B) fish (C) nests (D) chicks (E) trees (F) apples (G) edible (H) Fruits	dummy	(B)
What does boiling change a liquid into? (A) oil (B) heat (C) SO2 (D) salt (E) ice (F) solid (G) water (H) gas	dummy	(H)
Heating a liquid can cause what? (A) direct damage to the lungs (B) gas bubbles to burst (C) Something to move (D) It expands (E) The bending of a ray of light (F) chemical reaction (G) enormous damage to homes (H) matter vibrating	dummy	(B)
What converts chemical energy into sound? (A) worms (B) animals (C) sand (D) fireworks (E) Gunshots (F) engines (G) Loud noises (H) minerals	dummy	(D)
What converts chemical energy into what we hear? (A) Gunshots (B) An object is seen (C) a lightbulb (D) ice (E) sensory neurons (F) a firecracker (G) animals (H) a stove	dummy	(F)
What converts chemical energy into sound? (A) a firework (B) sensory neurons (C) Gunshots (D) a bottle (E) a battery (F) animals (G) a flashlight (H) engines	dummy	(A)
a firecracker converts chemical energy into what? (A) kinetic energy (B) Loud noises (C) vibrating waves (D) An object is seen (E) electromagnetic energy (F) deoxyribonucleic acid (G) hydrogen and oxygen (H) harmful substances	dummy	(C)
what does a firecracker convert chemical energy into? (A) Light (B) Energy. (C) fire (D) waves (E) heat (F) energy (G) gas (H) LEDs	dummy	(D)
what are not visible? (A) kalenchoes (B) sun (C) liver cancer (D) black hole (E) sea squirts (F) layers of fat (G) stars (H) ocean	dummy	(D)
Courtship is a behavior that animals use to attract what? (A) a pollinator (B) a partner (C) animals (D) a child (E) honeybees (F) humans (G) reproduce (H) a host	dummy	(B)
What kind of animal doesn't have a respiratory or excretory system? (A) a fish (B) bears (C) ant (D) whale (E) humans (F) starfish (G) mammals (H) llama	dummy	(F)
What does the process of urination require? (A) aerobic capacity (B) relaxation of muscles (C) the looseness of soil (D) sunlight (E) air (F) metabolic reaction (G) blood (H) Converting waste.	dummy	(B)
What is it called when worldwide heat increases? (A) global warming (B) threatened (C) acid rain (D) river pollution (E) climate (F) kinetic energy (G) global warmer (H) hyperthyroidism	dummy	(A)
what's surface is unequally heated by the sun to cause global wind patterns? (A) energy (B) bamboo (C) Energy. (D) an object (E) alluvial (F) oceans (G) coral (H) planet	dummy	(H)
Some touch receptors sense a difference in pain or what? (A) heat (B) cold (C) skin (D) nerves (E) color (F) contact (G) smell (H) motion	dummy	(A)
What sense differences in temperature or pain? (A) Veins and arteries. (B) the skin (C) Merkel's discs (D) movie discs (E) frontal zones (F) cd discs (G) sensory neurons (H) sound discs	dummy	(C)
What senses differences when you hurt your skin? (A) touch receptors (B) sensory neurons (C) eyes (D) Veins and arteries. (E) matter vibrating (F) light receptors (G) smell (H) an organism's body	dummy	(A)
what causes soil loss from soil erosion? (A) nutrients (B) flooding (C) rainfall (D) moving air (E) deforestation (F) forces (G) stagnant air (H) lome	dummy	(D)
How do plants create young? (A) it needs them (B) heat produced (C) Exfoliation (D) by indirect light (E) Specialized ways (F) It helps them survive (G) reproduce (H) color of leaves	dummy	(E)
What are specialized organs in plants? (A) potatoes (B) breathing (C) Epidermis (D) alveoli (E) PDAs (F) flowers (G) epidermal (H) genus	dummy	(F)
What are used to avoid stumbling around in basements? (A) heat energy (B) eyes (C) electricity (D) Solutions (E) canes (F) arms (G) layers of fat (H) light bulbs	dummy	(H)
What can you use to see in the dark? (A) photons (B) Light (C) fibers (D) More darkness (E) eyes (F) bushes (G) Glasses (H) Heat energy	dummy	(B)
A what is used for seeing in the dark? (A) darkness source (B) our nearest star (C) light source (D) shade source (E) energy barrier (F) energy (G) photons (H) blackout curtain	dummy	(C)
What is emitted light used for ? (A) electricity (B) To see in the dark. (C) activation energy (D) heat energy (E) kinetic energy (F) an electron microscope (G) major threat to health (H) Electrical energy	dummy	(B)
What are used for seeing in the absence of light? (A) light bulbs (B) cactuses (C) satellites (D) microscope (E) photons (F) bushes (G) energy (H) focusing a lens	dummy	(A)
What system is DNA part of? (A) plants (B) Reproductive (C) A computer (D) Respiratory (E) Nerve (F) complex (G) Genetic (H) alleles	dummy	(G)
what is adrenaline a response to? (A) earthquakes (B) water (C) magnetism (D) threats (E) Heart rate (F) hormones (G) threatened (H) heat	dummy	(D)
When fats are not immediately used for energy by the body, what usually happens? (A) They are discarded (B) heat is produced (C) They are stored for future use (D) They are stored for proteins (E) depress neuronal excitability (F) DNA damage and mutations (G) They are water for future use (H) Something that causes allergies	dummy	(C)
What does the body do with calories? (A) It expands (B) Through play (C) eat plants or other animal (D) adding heat (E) Store it for later (F) nutrients (G) Dehydration (H) it needs them	dummy	(E)
What is used for communication by humans over long distances? (A) A Greek letter (B) electricity (C) airplanes (D) kinetic energy (E) trains (F) sign language (G) photons (H) messengers	dummy	(B)
What do telephones allow? (A) consumer-grade invisibility (B) animal transport (C) flow of electrons (D) electromagnetic energy (E) A transportation fuel (F) magic (G) relationships to last distance (H) instant transfer of matter	dummy	(G)
Adult worms go through a major transformation to develop what? (A) epidermal (B) seeds (C) reproduce (D) graptolites (E) stamina (F) barnacles (G) allow growth (H) genitals	dummy	(H)
What are like other vertebrates that have a backbone? (A) animals (B) sharks (C) vibrations (D) sound (E) mammals (F) alpacas (G) bees (H) cows	dummy	(E)
Harming a certain kind of animal will cause the population of that animal to do what? (A) decrease (B) eat more (C) increase (D) break off (E) threatened (F) reproduce (G) reduce (H) kill them	dummy	(A)
How can pollution from garbage affect cave animals? (A) increase populations (B) reduce populations (C) attract predators (D) Pesticides (E) Make them lose their sight (F) Plant growth is reduced (G) organisms and their habitat (H) cause their death	dummy	(B)
Electron flow allows a battery to do what? (A) power an electrical device (B) disconnect (C) move to different locations (D) heat is produced (E) matter vibrating (F) photosynthesis (G) fuel cell (H) preventing heat transfer	dummy	(A)
what does intense heat have a negative impact on? (A) plants and animals (B) Males and females (C) the sun (D) h2o (E) oxygen (F) genetic diversity (G) Abnormal cell growth (H) Endocrine system	dummy	(A)
what can kill an organism? (A) water (B) direct sunlight (C) hyperthyroidism (D) influenza (E) magnets (F) wind (G) Pollution (H) Pesticides	dummy	(B)
Intense _ has a negative impact on an organism (A) dilation (B) contractions (C) vasoconstriction (D) chemical reaction (E) energy of moving objects (F) Greenhouse gasses (G) digestion (H) electromagnetic energy	dummy	(C)
What temperature causes burns? (A) the skin (B) cigars (C) dangerous (D) an object (E) intense (F) burning (G) engines (H) wind	dummy	(E)
When light enters the eye through the pupil, what structure transmits information to the brain? (A) an electron lens (B) vision (C) coded genes (D) iris (E) optic nerve (F) Neuron. (G) nerves (H) aperture	dummy	(E)
What is seafood used for? (A) edible (B) health (C) Composting (D) warmth (E) Hydration (F) Energy (G) Food (H) Reproduction	dummy	(G)
what is a major food source for humans? (A) honeybees (B) poison (C) abalones (D) carbon monoxide (E) rabbit (F) trees (G) insects (H) stomach	dummy	(C)
What can happen to a population when animals begin to migrate? (A) It expands (B) harm them (C) it can change species (D) Move to another area (E) it can eat more (F) it can go extinct (G) it can fluctuate (H) Plant growth is reduced	dummy	(G)
What undergoes a movement that changes population size? (A) Wasps (B) camels (C) sheep (D) insects (E) animals (F) sharks (G) birds (H) ducks	dummy	(G)
What do arthropods require to have children? (A) glucose (B) work (C) gametes (D) games (E) fun (F) Energy (G) Energy. (H) food	dummy	(C)
what have a life cycle with sexual reproduction (A) insects (B) graptolites (C) minerals (D) bacteria (E) barnacles (F) lobsters (G) animals (H) fungus	dummy	(F)
What has a life cycle with sexual reproduction? (A) animals (B) viruses (C) plants (D) fungi (E) mammals (F) the Sun (G) planets (H) insects	dummy	(H)
What has a life cycle with sexual reproduction? (A) animals (B) insects (C) fungi (D) mammals (E) barnacles (F) bushes (G) tortoises (H) plants	dummy	(B)
what rate do scorpions reproduce? (A) two (B) 12 (C) low (D) grow (E) ova (F) legs (G) rare (H) slow	dummy	(C)
What do those who go out into space require for extended flights? (A) preserved food (B) fresh vegetables (C) Electrical energy (D) heat energy (E) food and shelter (F) Energy. (G) fresh fruits (H) luxury items	dummy	(A)
Who requires preserved food for extended flights? (A) humans (B) consumers (C) Airplane technicians (D) Dehydrated Apricots (E) Preserved Strawberries (F) space travel (G) athletes (H) Crewmembers	dummy	(H)
What requires preserved food for space? (A) satellites (B) astronauts (C) some mammals (D) survival (E) animals (F) squids (G) drones (H) lunar landers	dummy	(B)
What raises metabolism? (A) cigarettes (B) Chlorophyll (C) Chemical energy (D) aerobic capacity (E) fossil fuels (F) Fully cooking the oysters (G) smoking cigarettes (H) excess body weight	dummy	(H)
What refracting causes a rainbow of different colors? (A) heat energy (B) highlights (C) photons (D) stardust (E) rainfall (F) Solar energy (G) moonlight (H) sunlight	dummy	(H)
What is transmitted with telephones? (A) voice (B) copper (C) waves (D) smell (E) cancer (F) energy (G) HIV (H) power	dummy	(A)
What has a negative impact on plant growth? (A) Pesticides (B) competition (C) bees (D) wind (E) Darkness (F) Pollution (G) disease (H) rain	dummy	(E)
What negatively affects plant life? (A) toxins (B) darkness (C) fertilizer (D) water (E) Pesticides (F) Smoking (G) Pollution (H) sunlight	dummy	(B)
What can be used to produce heat? (A) wind (B) Engine (C) coal (D) Ice cubes (E) Sun (F) energy (G) time (H) space	dummy	(A)
What comes out when a radio converts energy? (A) Heat (B) motion (C) Sound (D) Darkness (E) Energy (F) waves (G) deadly (H) Light	dummy	(C)
What do better senses have an impact on? (A) passing gas (B) population movement (C) blood type (D) important habitats (E) animals with backbones (F) ability to live (G) body odor (H) athletes	dummy	(F)
Better senses have a positive impact on an animal 's (A) sensory neurons (B) Sand dollars (C) organs (D) genetic diversity (E) growth (F) food and shelter (G) kinetic energy (H) reproduction	dummy	(H)
Where is blood conducting when blood pressure is highest? (A) critical organs (B) in the brain (C) towards the heart (D) in the toes (E) epidermis and dermis (F) away from the heart (G) preventing heat transfer (H) the body's largest organ	dummy	(F)
What helps ferns in reproduction? (A) cell wall (B) Fruits (C) wind (D) pollen (E) sun (F) seeds (G) nectar (H) earthquakes	dummy	(C)
Electrocution causes organisms to be what? (A) intensely pleased (B) pained (C) thrilled (D) deadly (E) dangerous (F) sick (G) negative (H) talkative	dummy	(B)
what are males more than females? (A) monotremes (B) insects (C) some mammals (D) haploid (E) platypus (F) bullfrogs (G) tunicates (H) energetic	dummy	(H)
Some types of bacteria in what can cause disease? (A) ingredients (B) food (C) skin (D) viruses (E) amoeba (F) space (G) Herpes (H) mold	dummy	(B)
What can affect the immune system? (A) pathogens (B) Pesticides (C) dirt (D) chickenpox (E) Allergies (F) viruses (G) odors (H) pollution	dummy	(A)
what can cause disease (A) bacteria (B) medicine (C) healthcare (D) Pesticides (E) viruses (F) influenza (G) toxins (H) fish	dummy	(A)
what co-evolved with plants? (A) gravity (B) peachleaf willow (C) Chemical energy (D) Organic compounds (E) hummingbirds (F) h2o (G) density (H) animals	dummy	(E)
what pollinate plants? (A) insects (B) spores (C) horses (D) trees (E) goats (F) seeds (G) Wind (H) animals	dummy	(A)
What does acid rain have a negative impact on? (A) Acid quality (B) most organisms (C) our planet (D) Work quality (E) Sand quality (F) one celled organisms (G) watershed (H) Habitat quality	dummy	(H)
what have a negative impact on water quality? (A) CFCs (B) oxygen (C) hydrogen (D) oil (E) h2o (F) mines (G) fungi (H) Cars	dummy	(A)
Water quality can be negatively effected by what?  (A) flooding (B) Pesticides (C) erosion (D) contamination (E) competition (F) Pollution (G) sulfur dioxide (H) deforestation	dummy	(G)
Some _ are nearly microscopic (A) gastropod shells (B) invertebrates (C) peachleaf willow (D) homogenous (E) barnacles (F) an organism's body (G) Veins and arteries. (H) reproduce	dummy	(B)
What leads to evolution? (A) Plants growth (B) competition (C) Adatation (D) our star (E) Experimentation (F) Stagnation (G) environment (H) Information	dummy	(C)
What was formed by precipitation and runoff? (A) a hydraulic system (B) streams. (C) The Caspian Sea (D) kalenchoes (E) near the shoreline (F) swamp vegetation (G) Calcium carbonate (H) patch reefs	dummy	(C)
Fossil fuels are formed with help from (A) consumers (B) burning (C) heat energy (D) producers (E) scavengers (F) Decomposers (G) Greenhouse gases (H) vehicles	dummy	(F)
What is released during the use of fossil fuels that causes climatic oscillation and bad weather? (A) coal (B) solutes (C) gases (D) acidity (E) storms (F) heat (G) air (H) weather	dummy	(C)
What causes ice storms? (A) colder weather (B) Fossil fuels (C) heat energy (D) a hydraulic system (E) Water expanding (F) salt and water. (G) erosion (H) less water	dummy	(B)
Allergic reactions can be caused by (A) animals (B) smoking pipes (C) Sulfur dioxide (D) Chemical energy (E) fur and fat (F) antibodies (G) smoking tobacco (H) Pesticides	dummy	(F)
the cause of myocarditis cannot what? (A) They may not survive. (B) direct damage to the lungs (C) A compound that donates proton (D) live by the shore (E) microorganisms (F) survive in a body (G) reproduce by themselves (H) eat by themselves	dummy	(G)
How can viruses make copies of themselves? (A) A compound that donates proton (B) attach themselves to cells (C) have sex with another virus (D) distances themselves from cell (E) attach themselves to viruses (F) it needs them (G) rapid expansion (H) By wind and rain	dummy	(B)
Which of these diseases cannot reproduce by itself? (A) fever (B) Leptospirosis (C) animals (D) influenza (E) bacteria (F) heat or cold (G) dangerous (H) anemia	dummy	(D)
What increases the amount of carbon-containing compounds in the soil? (A) nitrogen fixation (B) Greenhouse gasses (C) fossil fuels (D) chlorofluorocarbons (E) freezing (F) erosion (G) rainfall (H) decomposition	dummy	(H)
What increases the amount of carbon in soil? (A) oxygen (B) decomposition (C) nutrients (D) chlorofluorocarbons (E) rainfall (F) fossil fuels (G) wind (H) water	dummy	(B)
What can help increase the amount of organic matter in soil?  (A) Fungi (B) mussels (C) pine (D) worms (E) animals (F) Enzymes (G) solutes (H) trees	dummy	(A)
What do some mollusks live near? (A) gills (B) rivers (C) desert (D) roads (E) fungi (F) trout (G) clouds (H) water	dummy	(F)
What can warm the earth? (A) evaporation (B) burning fossil fuels (C) our nearest star (D) rain (E) electromagnetic energy (F) nuclear fusion (G) heat energy (H) magma	dummy	(B)
what increases when fossil fuels are burned? (A) Greenhouse gasses (B) Greenhouse gases (C) cancer (D) wood ash (E) atmospheric warming (F) coal (G) heat energy (H) Temperature	dummy	(E)
When an organism has been covered and a fossil created, that organism is: (A) genus (B) tiny (C) death (D) living (E) live (F) deadly (G) alive (H) dead	dummy	(H)
